Blade_part_no,ID #,Date,Lot #,MIC. BLADE THICKNESS (high point mils),OHM RANGE,OHMS AVG,PSI,BLADE BATCH,Rate REG.,Rate with DROP (Good Math),Plates Cut,Diamond Lot #,Diamond Batch,Total Wear (mils),Inches Cut,Avg/plate,Saw # Used,Made By:,PASSED
2.28MT-12.9A-54QF1,5683,3/8/2021,030321-11,13.0,133-258,167,2400,600,12.9,13.3,1,,,17.5,225.4,17.5,37,Chenel,HY
2.28MT-12.9A-54QF1,5684,3/8/2021,050321-1,13.1,84-130,107,2400,600,12.6,13.3,1,,,17.8,225.1,17.8,37,Mara,HY
2.28MT-12.9A-54QF1,5685,3/8/2021,050321-2,12.9,135-126,168,1800,600,12.7,13.0,2,,,35.6,450.6,17.8,37,Chenel,HY
2.28MT-12.9A-54QF1,5686,3/8/2021,050321-3,13.0,96-271,148,2200,600,13.0,13.2,2,,,34.7,450.1,17.4,37,Chenel,HY
2.28MT-12.9A-46HQ1,5687,3/9/2021,040321-1,13.0,1180-1590,1390,1200,400,8.1,8.8,1,,,27.9,225.2,27.9,37,Indy,HY
2.28MT-12.9A-54QF2,5688,3/9/2021,010321-15,13.1,887-1108,1009,1600,400,11.3,11.8,1,,,20.0,225.1,20.0,37,Dolores,HY
2.28MT-12.9A-54QF2,5689,3/9/2021,010321-13,12.9,742-919,810,1500,400,12.6,13.3,1,,,17.9,225.1,17.9,37,Dolores,HY
2.28MT-12.9A-54QF4,5690,3/9/2021,010321-9,13.1,358-442,389,2800,400,12.2,12.9,1,,,18.5,225.0,18.5,37,Chenel,HY
2.28MT-12.9A-54QF4,5691,3/9/2021,010321-10,13.1,237-445,340,2200,400,11.5,12.1,1,,,19.6,225.3,19.6,37,Jay,HY
2.28MT-12.9A-54QF4,5692,3/9/2021,050321-8,13.1,514-847,678,800,400,12.6,12.9,1,,,17.9,225.4,17.9,36,Chenel,HY
2.28MT-12.9A-54QF2,5693,3/9/2021,020321-5,12.9,508-854,740,2200,400,12.5,12.8,1,,,18.1,225.4,18.1,37,Dolores,HY
2.28MT-12.9A-76QF4,5694,3/9/2021,020321-2,13.1,14-43,25,2500,400,22.5,23.2,1,,,10.0,224.7,10.0,36,Arlyn,HY
2.28MT-12.9A-76QF4,5695,3/9/2021,020321-4,13.0,66-184,123,2000,400,22.5,24.1,1,,,10.0,224.7,10.0,37,Mary Ann,HY
2.28MT-12.9A-76QF4,5696,3/9/2021,020321-1,13.0,29-69,44,2700,400,23.2,23.9,1,,,9.7,225.3,9.7,36,Arlyn,HY
2.28MT-12.9A-76QF4,5697,3/9/2021,010321-14,13.0,29-105,49,2700,400,22.5,23.6,1,,,10.0,225.1,10.0,37,Arlyn,HY
2.28MT-12.9A-76QX1,5698,3/9/2021,100221-10,12.9,118-205,152,1300,400,21.2,21.3,1,,,10.6,224.9,10.6,36,Dolores,HY
2.28MT-12.9A-76QX1,5699,3/9/2021,040321-7,12.9,119-205,134,2000,400,21.0,21.5,1,,,10.7,224.8,10.7,37,Dolores,HY
2.28MT-12.9A-30QF4,5700,3/10/2021,060321-1,12.7,23-127,53,1100,400,5.4,6.1,1,,,12.5,67.5,12.5,36,Chenel,HY
2.28MT-12.9A-54QF1,5701,3/10/2021,030321-12,13.0,27-85,53,2000,600,12.5,13.4,1,,,18.0,225.2,18.0,36,Sanchy,HY
2.28MT-12.9A-54QF1,5702,3/10/2021,050321-3,13.0,73-167,130,1200,600,12.9,13.3,2,,,35.0,450.3,17.5,36,Jay,HY
2.28MT-12.9A-46HQ1,5704,3/10/2021,220221-12,13.1,1610-1970,1730,1300,400,7.8,8.3,1,,,29.0,224.9,29.0,36,Indy,HY
2.28MT-12.9A-46HQ1,5705,3/10/2021,220221-13,13.1,1840-2680,2228,1200,400,7.3,7.9,1,,,30.6,224.8,30.6,36,Indy,HY
2.28MT-12.9A-46HQ1,5706,3/11/2021,220221-14,13.1,2770-2950,2886,1100,400,7.9,8.5,1,,,28.4,224.8,28.4,36,Indy,HY
2.28MT-12.9A-46HQ1,5707,3/11/2021,040321-2,13.1,1080-2180,1604,1000,400,8.6,9.3,1,,,26.2,224.9,26.2,37,Indy,HY
2.28MT-12.9A-46HQ1,5708,3/11/2021,040321-3,13.1,2320-2760,2450,1000,400,8.0,8.6,1,,,28.1,225.2,28.1,36,Ed,HY
2.28MT-12.9A-46HQ1,5709,3/11/2021,040321-6,13.1,2030-2440,2226,1000,400,7.5,8.0,1,,,30.0,224.8,30.0,37,Ed,HY
2.28MT-12.9A-54QF1,5710,3/11/2021,050321-6,13.1,63-205,135,1300,600,10.7,11.5,1,,,21.0,224.7,21.0,36,Jay,HY
2.28MT-12.9A-54QF1,5711,3/11/2021,080321-6,12.9,26-97,57,1400,600,12.3,13.3,1,,,18.2,224.7,18.2,37,Sanchy,HY
2.28MT-12.9A-46QF1,5712,3/11/2021,120221-14,13.0,29-100,56,3000,600,8.7,9.0,1,,,25.9,224.8,25.9,36,Mara,HY
2.28MT-12.9A-46QF1,5713,3/11/2021,120221-13,12.8,57-95,81,2100,600,8.8,9.3,1,,,25.5,224.9,25.5,37,Mara,HY
2.28MT-12.9A-76QX1,5714,3/11/2021,040321-8,13.1,22-41,33,3100,400,18.8,19.1,1,,,12.0,225.1,12.0,36,Arlyn,HY
2.28MT-12.9A-76QX1,5715,3/11/2021,090321-9,13.0,68-205,139,1100,400,19.7,22.0,1,,,11.4,225.0,11.4,36,Mary Ann,HY
2.28MT-12.9A-54QF1,5716,3/11/2021,080321-7,12.7,101-387,263,1300,600,12.5,12.8,2,,,36.0,450.4,18.0,36,Lizbeth,HY
2.28MT-12.9A-54QF1,5717,3/12/2021,080321-8,12.7,81-136,104,2200,600,11.7,12.2,1,,,19.3,225.0,19.3,36,Natasa,HY
2.28MT-12.9A-54QF1,5719,3/12/2021,080321-9,12.7,71-246,129,1000,600,12.5,13.0,2,,,36.1,450.2,18.1,36,Arlyn,HY
2.28MT-12.9A-46HQ1,5720,3/12/2021,100321-6,13.1,1120-1400,1228,800,400,7.9,8.4,1,,,28.5,225.1,28.5,37,Indy,HY
2.28MT-12.9A-76QX1,5721,3/12/2021,040321-10,13.1,41-168,118,3500,400,18.6,19.1,1,,,12.1,224.8,12.1,37,Arlyn,HY
2.28MT-12.9A-30QF4,5723,3/12/2021,100321-1,13.0,33-81,49,2400,400,5.0,5.5,1,,,13.4,67.5,13.4,36,Chenel,HY
2.28MT-12.9A-76QX1,5724,3/12/2021,040321-9,13.1,9-13,11,3500,400,19.3,20.7,2,,,23.3,450.3,11.7,37,Mary Ann,HY
2.28MT-12.9A-46QF1,5725,3/15/2021,190221-15,13.0,24-79,45,2000,600,7.4,7.5,1,,,30.3,224.7,30.3,37,Mara,HY
2.28MT-12.9A-76QX1,5726,3/14/2021,040321-10,12.7,8-117,37,Pro,400,15.6,17.3,2,,,14.4,225.1,7.2,37,Arlyn,MA
2.28MT-12.9A-54QF1,5728,3/15/2021,100221-12,12.7,280-458,358,Pro,600,10.5,10.9,1,,,21.5,224.9,21.5,37,Jay,HY
2.28MT-12.9A-54QF1,5730,3/15/2021,050321-5,12.7,35-59,46,Pro,600,12.0,12.7,1,,,18.7,225.0,18.7,37,Lizbeth,HY
2.28MT-12.9A-54QF1,5731,3/15/2021,080321-10,12.7,80-268,143,Pro,600,12.2,12.9,1,,,18.4,225.0,18.4,37,Pro,HY
2.28MT-12.9A-54QF1,5732,3/15/2021,080321-11,13.0,109-292,196,1000,600,12.6,13.1,1,,,17.8,224.8,17.8,37,Jay,HY
2.28MT-12.9A-54QF1,5733,3/15/2021,100321-14,13.1,149-251,217,1200,600,12.0,13.2,1,,,18.7,225.2,18.7,37,Venessa,HY
2.28MT-12.9A-54QF1,5734,3/15/2021,100321-15,13.1,232-450,332,1200,600,11.8,12.6,1,,,19.0,225.0,19.0,37,Venessa,HY
2.28MT-12.9A-30QF4,5736,3/15/2021,100321-2,13.1,27-67,41,2000,400,5.8,6.5,1,,,11.6,67.5,11.6,37,Chenel,HY
2.28MT-12.9A-30QF4,5737,3/15/2021,100321-3,13.0,30-95,47,2400,400,6.1,5.9,1,,,12.4,75.3,12.4,37,Chenel,HY
2.28MT-12.9A-76QX1,5740,3/16/2021,090321-5,12.8,20-38,25,1400,400,17.6,19.7,1,,,12.8,225.0,12.8,37,Sanchy,HY
2.28MT-12.9A-76QX1,5741,3/16/2021,110321-6,12.9,71-116,92,1500,400,18.3,19.3,1,,,12.3,225.1,12.3,37,Dolores,HY
2.28MT-12.9A-46QF1,5742,3/16/2021,120221-15,13.1,7-10,8,4200,600,7.5,8.0,1,,,30.0,225.4,30.0,37,Ed,HY
2.28MT-12.9A-46HQ1,5743,3/16/2021,100321-7,13.1,1060-1710,1386,Pro,400,8.6,9.3,1,,,26.2,225.4,26.2,37,Pro,HY
2.28MT-12.9A-54QF1,5744,3/16/2021,100221-13,12.7,116-144,132,Pro,600,12.9,13.3,1,,,17.4,225.0,17.4,37,Natasa,HY
2.28MT-12.9A-76QX1,5745,3/17/2021,150321-13,12.9,86-169,122,2400,400,16.8,18.1,1,,,13.4,225.6,13.4,37,Dolores,HY
2.28MT-12.9A-54QF1,5746,3/17/2021,150321-1,12.7,64-126,97,Pro,600,12.0,12.9,1,,,18.7,225.3,18.7,37,Pro,HY
2.28MT-12.9A-46QF1,5747,3/17/2021,150321-7,13.1,15-109,56,3200,600,8.6,9.2,1,,,26.3,225.3,26.3,37,Mara,HY
2.28MT-12.9A-76HQ1,5748,3/17/2021,210121-2,13.0,4820-5210,4968,700,400,13.9,15.4,1,,,16.2,225.4,16.2,37,Venessa,HY
2.28MT-12.9A-64HQ1,5749,3/17/2021,150321-17,13.0,5800-6520,6160,700,400,10.3,11.4,1,,,21.9,225.2,21.9,37,Venessa,HY
2.28MT-12.9A-54QF1,5751,3/18/2021,150321-2,13.0,26-56,37,3000,600,11.5,12.0,1,,,19.5,224.8,19.5,37,Chenel,HY
2.28MT-12.9A-46QF1,5752,3/18/2021,150321-8,13.0,15-27,21,3100,600,9.0,9.3,1,,,24.9,225.0,24.9,37,Mara,HY
2.28MT-12.9A-76QX1,5753,3/18/2021,150321-14,13.0,55-190,112,1700,400,19.7,20.1,1,,,11.4,225.1,11.4,37,Sanchy,HY
2.28MT-12.9A-76QX1,5753,3/18/2021,170321-8,12.9,186-273,221,1500,400,18.8,19.9,1,,,12.0,225.0,12.0,37,Dolores,HY
2.28MT-12.9A-54QF1,5754,3/19/2021,150321-4,12.9,43-122,79,2700,600,11.7,12.6,1,,,19.2,225.3,19.2,37,Chenel,HY
2.28MT-12.9A-54QF1,5755,3/19/2021,150321-5,13.1,11-59,34,3100,600,12.6,13.0,2,,,35.8,450.4,17.9,37,Arlyn,HY
2.28MT-12.9A-30QF4,5756,3/15/2021,100321-18,12.0,26-31,29,Pro,400,4.9,5.3,1,,,15.3,75.0,15.3,37,Chenel,HY
2.28MT-12.9A-54QF2,5757,3/19/2021,130321-2,12.9,64-119,88,1000,400,12.1,12.6,1,,,18.6,225.1,18.6,37,Sanchy,HY
2.28MT-12.9A-46HQ1,5758,3/22/2021,160321-3,13.1,2320-2590,2416,800,400,7.9,8.5,1,,,28.5,225.3,28.5,37,Indy,HY
2.28MT-12.9A-54QF1,5759,3/22/2021,150321-3,12.9,30-148,93,1500,600,11.7,12.2,1,,,19.3,225.5,19.3,37,Jay,HY
2.28MT-12.9A-54QF1,5760,3/22/2021,150321-6,12.9,126-152,145,1400,600,12.6,13.3,1,,,17.9,225.1,17.9,37,Jay,HY
2.28MT-12.9A-46QF1,5761,3/22/2021,150321-9,13.0,18-90,41,3100,600,8.9,9.2,1,,,25.2,225.0,25.2,37,Mara,HY
2.28MT-12.9A-46QF1,5762,3/22/2021,150321-12,13.1,9-23,15,3100,600,8.9,9.2,1,,,25.4,225.0,25.4,37,Mara,HY
2.28MT-12.9A-46QF1,5763,3/22/2021,180321-13,13.0,13-19,16,3000,600,9.1,9.2,2,,,49.2,448.6,24.6,37,Mara,HY
2.28MT-12.9A-54QF1,5764,3/22/2021,170321-2,13.1,19-43,30,2200,600,12.8,13.3,1,,,17.6,225.4,17.6,37,Arlyn,HY
2.28MT-12.9A-54QF1,5765,3/22/2021,170321-3,13.0,9-23,15,2200,600,11.9,12.7,1,,,19.0,225.2,19.0,37,Sanchy,HY
2.28MT-12.9A-54QF1,5766,3/22/2021,170321-4,12.9,70-179,107,1500,600,12.7,13.4,1,,,17.7,225.4,17.7,37,Jay,HY
2.28MT-12.9A-46QF1,5768,3/23/2021,150321-11,13.1,5-19,10,4000,600,8.2,8.6,1,,,27.3,225.2,27.3,37,Arlyn,HY
2.28MT-12.9A-46QF1,5769,3/23/2021,180321-14,12.9,42-132,76,2900,600,8.8,9.0,1,,,25.7,225.2,25.7,37,Mara,HY
2.28MT-12.9A-46HQ1,5771,3/23/2021,040321-4,13.1,930-1040,990,Pro,400,8.0,8.7,1,,,28.0,225.4,28.0,37,Pro,HY
2.28MT-12.9A-46HQ1,5772,3/23/2021,040321-5,13.1,1240-1380,1198,Pro,400,7.2,7.8,1,,,31.4,225.6,31.4,37,Pro,HY
2.28MT-12.9A-46HQ1,5773,3/23/2021,100321-8,13.1,2010-2190,2078,Pro,400,7.5,8.0,1,,,30.0,225.3,30.0,37,Pro,HY
2.28MT-12.9A-46HQ1,5774,3/24/2021,160321-4,13.1,1560-1600,1578,Pro,400,7.6,8.0,1,,,29.7,225.4,29.7,37,Pro,HY
2.28MT-12.9A-46HQ1,5776,3/24/2021,230321-2,13.1,1000-1450,1200,1400,600,8.0,8.4,1,,,28.1,225.2,28.1,37,Indy,HY
2.28MT-12.9A-46QF1,5777,3/24/2021,180321-15,13.0,10-20,14,2500,600,8.7,9.2,1,,,25.9,225.8,25.9,36,Arlyn,HY
2.28MT-12.9A-46HQ1,5778,3/24/2021,230321-1,13.0,2000-2525,2250,1500,400,8.2,8.6,1,,,27.6,225.5,27.6,37,Indy,HY
2.28MT-12.9A-76QX1,5780,3/24/2021,170321-9,12.9,24-41,30,2000,400,16.7,17.5,1,,,13.5,225.7,13.5,37,Dolores,HY
2.28MT-12.9A-46HQ1,5781,3/24/2021,190321-20,13.1,1780-2170,1972,1000,400,7.9,8.3,1,,,28.7,225.7,28.7,36,Indy,HY
2.28MT-12.9A-46HQ1,5782,3/24/2021,190321-21,13.1,1260-2030,1730,1200,400,8.5,9.1,1,,,26.4,225.1,26.4,37,Indy,HY
2.28MT-12.9A-54QF1,5784,3/24/2021,170321-5,13.0,71-164,112,1800,600,12.4,13.2,1,,,18.1,225.1,18.1,37,Chenel,HY
2.28MT-12.9A-54QF1,5785,3/24/2021,190321-8,13.0,58-154,89,1500,600,11.8,12.9,1,,,19.0,225.1,19.0,36,Jay,HY
2.28MT-12.9A-54QF1,5786,3/24/2021,190321-10,13.0,33-46,42,1400,600,12.5,13.3,1,,,18.0,224.5,18.0,37,Jay,HY
2.28MT-12.9A-54QF1,5787,3/24/2021,190321-11,12.9,49-118,76,1400,600,11.6,12.2,1,,,19.4,225.3,19.4,36,Sanchy,HY
2.28MT-12.9A-54QF1,5788,3/24/2021,190321-13,13.1,65-85,74,1400,600,12.1,12.7,1,,,18.7,225.4,18.7,37,Wendy,HY
2.28MT-12.9A-54QF2,5789,3/25/2021,130321-3,13.0,266-392,307,2500,400,11.8,12.5,1,,,19.1,225.7,19.1,36,Dolores,HY
2.28MT-12.9A-46QF1,5791,3/25/2021,180321-16,13.0,12-36,22,3300,600,8.5,9.1,1,,,26.6,225.3,26.6,37,Arlyn,HY
2.28MT-12.9A-54QF1,5792,3/25/2021,170321-7,13.0,51-122,82,2400,600,12.9,13.4,2,,,35.0,450.2,17.5,36,Natasa,HY
2.28MT-12.9A-54QF1,5794,3/25/2021,190321-12,12.9,76-116,96,1800,600,11.8,12.5,1,,,19.1,225.3,19.1,36,Jay,HY
2.28MT-12.9A-54QF1,5795,3/25/2021,230321-16,12.8,17-89,51,2800,600,11.7,12.4,1,,,19.2,225.3,19.2,37,Indy,HY
2.28MT-12.9A-30QF4,5796,3/25/2021,200321-1,11.9,30-95,47,Pro,400,4.8,5.3,1,,,14.2,67.5,14.2,37,Venessa,HY
2.28MT-12.9A-54QF1,5798,3/26/2021,230321-17,13.0,107-144,129,900,600,12.1,12.9,1,,,18.6,224.4,18.6,37,Jay,HY
2.28MT-12.9A-54QF1,5799,3/26/2021,230321-5,13.1,26-94,48,1900,600,12.5,12.9,1,,,18.0,224.7,18.0,37,Sanchy,HY
2.28MT-12.9A-46HQ1,5800,3/26/2021,190321-16,13.1,2310-2890,2504,900,400,8.0,8.6,1,,,28.2,225.3,28.2,37,Indy,HY
2.28MT-12.9A-46HQ1,5801,3/26/2021,190321-17,13.1,2767-2915,2825,Pro,400,7.5,8.0,1,,,30.2,225.1,30.2,37,Julius,HY
2.28MT-12.9A-46HQ1,5802,3/26/2021,190321-18,13.1,1321-1479,1377,Pro,400,7.7,8.3,1,,,29.1,225.1,29.1,37,Indy,HY
2.28MT-12.9A-46HQ1,5803,3/27/2021,100321-10,13.1,1800-2990,2508,900,400,7.4,8.0,1,,,30.3,225.6,30.3,37,Indy,MA
2.28MT-12.9A-30QF4,5804,3/27/2021,090321-1,12.8,71-97,88.8,Pro,400,4.6,5.3,1,,,14.6,67.5,14.6,37,Chenel,MA
2.28MT-12.9A-54QF1,5805,3/29/2021,230321-18,13.0,86-106,96,1200,600,11.2,11.9,1,,,20.1,225.5,20.1,37,Arlyn,HY
2.28MT-12.9A-54QF1,5806,3/29/2021,230321-19,12.9,180-282,219,1800,600,12.1,12.7,1,,,18.7,225.4,18.7,37,Natasa,HY
2.28MT-12.9A-54QF1,5807,3/29/2021,230321-20,12.9,27-96,50,1500,600,11.2,11.8,1,,,20.1,225.1,20.1,37,Jay,HY
2.28MT-12.9A-54QF1,5808,3/29/2021,250321-7,12.9,22-49,35,2200,600,12.9,13.4,1,,,17.5,225.3,17.5,36,Sanchy,HY
2.28MT-12.9A-54QF1,5809,3/29/2021,250321-8,13.0,60-102,83,1500,600,13.2,13.4,1,,,17.1,225.3,17.1,37,Arlyn,HY
2.28MT-12.9A-54QF1,5810,3/29/2021,250321-9,12.9,32-250,106,2800,600,11.6,12.3,1,,,19.5,225.4,19.5,36,Indy,HY
2.28MT-12.9A-54QF4,5812,3/29/2021,050321-7,13.0,488-584,536,700,400,11.3,12.0,1,,,19.9,224.8,19.9,36,Mary Ann,HY
2.28MT-12.9A-54QF1,5813,3/29/2021,260221-4,12.7,455-673,523,Pro,600,11.2,12.2,1,,,20.1,225.5,20.1,37,Pro,HY
2.28MT-12.9A-54QF1,5814,3/30/2021,170321-6,12.7,20-209,95,Pro,600,10.4,11.2,1,,,21.6,225.0,21.6,37,Sanchy,HY
2.28MT-12.9A-54QF1,5815,3/30/2021,190321-9,12.7,48-127,85,2100,600,10.8,11.5,1,,,20.8,225.5,20.8,37,Chenel,HY
2.28MT-12.9A-54QF2,5816,3/30/2021,190321-14,13.1,203-289,246,Pro,400,10.3,11.0,1,,,21.9,225.4,21.9,37,Pro,HY
2.28MT-12.9A-54QF1,5817,3/30/2021,250321-10,12.9,127-161,142,1400,600,12.9,13.3,2,,,34.9,450.8,17.5,37,Natasa,HY
2.28MT-12.9A-54QF1,5818,3/30/2021,250321-11,13.0,11-39,22,2800,600,11.2,11.4,1,,,20.1,225.1,20.1,37,Arlyn,HY
2.28MT-12.9A-54QF1,5819,3/30/2021,250321-12,13.1,72-187,125,2300,600,12.4,13.1,1,,,18.2,224.9,18.2,37,Jay,HY
2.28MT-12.9A-76QX1,5820,3/30/2021,230321-9,13.0,28-84,49,2300,400,21.2,23.8,1,,,10.6,224.6,10.6,37,Dolores,HY
2.28MT-12.9A-46QF1,5821,3/30/2021,180321-17,13.1,149-344,205,1800,600,9.0,9.2,1,,,25.0,225.1,25.0,37,Natasa,HY
2.28MT-12.9A-54QF2,5822,3/31/2021,200321-3,13.0,399-498,441,800,400,10.9,11.3,1,,,20.6,225.1,20.6,37,Sanchy,HY
2.28MT-12.9A-54QF2,5823,3/31/2021,190321-15,13.1,144-213,191,800,400,11.1,12.1,1,,,20.2,224.8,20.2,37,Jay,HY
2.28MT-12.9A-54QF1,5826,3/31/2021,230321-15,12.7,39-84,55,Pro,600,12.0,12.6,1,,,18.7,224.7,18.7,37,Sanchy,HY
2.28MT-12.9A-54QF1,5827,3/31/2021,250321-14,12.9,41-69,51,2000,600,12.5,13.2,1,,,18.0,225.2,18.0,37,Mary Ann,HY
2.28MT-12.9A-54QF2,5828,3/31/2021,200321-4,12.9,652-923,813,1400,400,11.9,12.4,1,,,19.0,225.2,19.0,37,Mara,HY
2.28MT-12.9A-76QF4,5830,3/31/2021,060321-4,12.9,85-135,105,2100,400,21.8,23.3,1,,,10.3,224.8,10.3,37,Chenel,HY
2.28MT-12.9A-64QF4,5832,4/1/2021,040121-7,13.1,199-276,224,1200,400,14.5,15.6,1,,,15.5,225.0,15.5,37,Chenel,HY
2.28MT-12.9A-54QF1,5834,4/1/2021,230321-7,12.7,146-183,159,Pro,600,10.5,11.3,1,,,21.4,225.1,21.4,37,Jay,HY
2.28MT-12.9A-46QF1,5835,4/1/2021,060321-7,13.1,108-186,147,2400,600,8.8,9.3,1,,,25.7,225.1,25.7,37,Chenel,HY
2.28MT-12.9A-54QF1,5835,4/1/2021,250321-13,13.0,38-55,43,2600,600,11.3,12.7,1,,,19.9,225.0,19.9,37,Arlyn,HY
2.28MT-12.9A-46QF1,5836,4/1/2021,180321-18,13.0,19-66,42,1600,600,8.3,8.4,2,,,54.3,450.1,27.2,37,Natasa,HY
2.28MT-12.9A-40QF4,5837,4/1/2021,290121-8,12.9,329-406,353,1300,400,6.8,7.7,1,,,10.0,67.5,10.0,37,Mara,HY
2.28MT-12.9A-54QF2,5838,4/2/2021,290321-11,13.1,74-139,105,900,400,10.2,10.8,1,,,22.1,225.1,22.1,37,Sanchy,HY
2.28MT-12.9A-76QF4,5839,4/2/2021,060321-3,12.9,80-245,141,2100,400,24.4,26.6,1,,,9.2,224.8,9.2,37,Jay,HY
2.28MT-12.9A-54QF1,5840,4/2/2021,250321-15,12.8,87-143,113,1100,600,11.9,12.7,1,,,18.9,225.1,18.9,37,Sanchy,HY
2.28MT-12.9A-54QF1,5841,4/2/2021,250321-16,12.7,212-302,262,Pro,600,11.3,12.1,1,,,20.0,225.3,20.0,36,Miguel,HY
2.28MT-12.9A-46QF1,5842,4/2/2021,260321-8,13.1,29-86,51,2600,600,8.8,9.2,1,,,25.6,225.5,25.6,37,Arlyn,HY
2.28MT-12.9A-46QF1,5843,4/2/2021,260321-12,12.9,50-153,88,1600,600,8.6,9.0,1,,,26.3,225.7,26.3,36,Natasa,HY
2.28MT-12.9A-76QF4,5844,4/2/2021,060321-7,13.0,152-242,199,2100,400,22.1,24.1,1,,,10.2,225.2,10.2,37,Chenel,HY
2.28MT-12.9A-76QF4,5845,4/2/2021,300321-4,13.1,119-343,233,2100,400,23.2,27.0,1,,,9.7,224.9,9.7,36,Chenel,HY
2.28MT-12.9A-64QFDH3,5846,4/2/2021,260321-4,13.1,120-197,161,1300,400,13.9,15.5,1,,,16.2,225.4,16.2,37,Jay,HY
2.28MT-12.9A-30QF1,5847,4/2/2021,300321-2,13.1,10-17,13,2200,400,4.7,5.5,1,,,14.5,67.5,14.5,37,Mary Ann,HY
2.28MT-12.9A-54QF1,5849,4/5/2021,250321-17,13.1,19-63,47,1900,600,11.7,12.6,1,,,19.2,224.6,19.2,37,Sanchy,HY
2.28MT-12.9A-46QF1,5850,4/5/2021,260321-10,13.0,14-45,32,2800,600,8.9,9.2,1,,,25.2,225.0,25.2,37,Natasa,HY
2.28MT-12.9A-76QF4,5851,4/5/2021,300321-5,12.9,77-98,88,2200,400,24.7,27.4,1,,,9.1,225.1,9.1,37,Arlyn,HY
2.28MT-12.9A-76QF4,5852,4/5/2021,300321-6,13.0,235-284,266,2200,400,25.0,27.0,1,,,9.0,225.4,9.0,37,Chenel,HY
2.28MT-12.9A-40QF4,5853,4/5/2021,060321-2,12.9,138-238,186,1400,400,6.1,7.0,1,,,11.1,67.5,11.1,37,Mara,HY
2.28MT-12.9A-76QF4,5854,4/5/2021,010421-19,12.9,172-314,220,1700,400,24.0,24.4,1,,,9.4,225.3,9.4,37,Arlyn,HY
2.28MT-12.9A-76QF4,5855,4/5/2021,010421-20,13.1,161-211,191,2900,400,22.5,23.2,1,,,10.0,224.5,10.0,37,Chenel,HY
2.28MT-12.9A-54QF1,5856,4/5/2021,250321-18,12.8,33-99,59,2100,600,12.9,12.3,1,,,17.5,225.0,17.5,37,Mara,HY
2.28MT-12.9A-46QF1,5857,4/6/2021,310321-14,13.1,37-83,58,1800,600,8.3,8.6,1,,,27.1,224.7,27.1,37,Natasa,HY
2.28MT-12.9A-54QF2,5858,4/6/2021,300321-7,12.9,910-1540,1240,800,400,11.4,11.7,1,,,19.8,224.8,19.8,37,Mary Ann,HY
2.28MT-12.9A-64QFDH3,5859,4/6/2021,260321-6,13.1,268-515,325,1500,400,14.4,15.3,1,,,15.6,225.0,15.6,37,Jay,HY
2.28MT-12.9A-76QF4,5861,4/6/2021,010421-21,12.9,132-249,165,2200,400,21.4,23.0,1,,,10.5,225.0,10.5,37,Arlyn,HY
2.28MT-12.9A-76QF4,5862,4/6/2021,010421-22,13.1,61-108,90,2800,400,22.7,23.3,1,,,9.9,225.1,9.9,37,Chenel,HY
2.28MT-12.9A-64QFDH3,5863,4/6/2021,260321-5,12.9,489-663,549,1000,400,15.0,15.2,1,,,15.0,224.9,15.0,37,Jay,HY
2.28MT-12.9A-30QF1,5864,4/6/2021,010421-7,13.1,8-12,10,2100,400,5.3,6.3,1,,,12.8,67.5,12.8,37,Mary Ann,HY
2.28MT-12.9A-30QF1,5865,4/6/2021,010421-17,12.9,14-46,26,Pro,400,5.2,5.7,1,,,13.1,67.5,13.1,37,Mary Ann,HY
2.28MT-12.9A-30QF1,5867,4/6/2021,300321-1,12.7,57-101,69,Pro,400,6.3,6.9,1,,,10.7,67.5,10.7,37,Indy,HY
2.28MT-12.9A-30QF1,5868,4/7/2021,290321-7,12.9,5-7,6,Pro,400,4.5,5.1,1,,,15.0,67.5,15.0,37,Mary Ann,HY
2.28MT-12.9A-46QF1,5869,4/7/2021,310321-17,12.8,31-89,55,3100,600,8.5,8.7,2,,,52.9,449.8,26.5,37,Mara,HY
2.28MT-12.9A-54QF1,5870,4/7/2021,020421-9,12.9,81-308,186,2000,600,12.4,13.3,1,,,18.1,225.2,18.1,37,Wendy,HY
2.28MT-12.9A-76QX1,5871,4/7/2021,230321-10,13.1,31-88,61,1900,400,20.6,23.0,1,,,10.9,224.5,10.9,37,Sanchy,HY
2.28MT-12.9A-30QF4,5872,4/7/2021,290321-9,13.0,20-49,30,1900,400,5.0,5.9,1,,,13.4,67.5,13.4,37,Jay,HY
2.28MT-12.9A-30QF1,5873,4/8/2021,010421-18,13.0,15-28,20,Pro,400,5.0,5.7,1,,,13.6,67.5,13.6,37,Mary Ann,HY
2.28MT-12.9A-54QF1,5874,4/8/2021,020421-11,12.9,29-114,64,1400,600,12.2,12.9,1,,,18.4,224.4,18.4,37,Mary Ann,HY
2.28MT-12.9A-46QF1,5875,4/8/2021,310321-13,12.9,49-108,87,2800,600,8.9,9.1,1,,,25.2,224.4,25.2,37,Natasa,HY
2.28MT-12.9A-46QF1,5876,4/8/2021,050421-6,13.0,21-53,44,2100,600,8.8,9.2,1,,,25.7,225.1,25.7,37,Chenel,HY
2.28MT-12.9A-46QF1,5877,4/8/2021,050421-7,12.9,13-69,32,2700,600,8.8,8.9,1,,,25.6,225.0,25.6,37,Arlyn,HY
